14,0.0,0.070631206,0.0,0.0,0.4493684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006803002,0.0,0.0,0.0,1.4066619,0.49830443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26306993
15,0.0,0.06887931,0.0,0.0,0.44339433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005902257,0.0,0.0,0.0,1.3930273,0.4923789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25972772
16,0.0,0.06475401,0.0,0.0,0.43010083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036005639,0.0,0.0,0.0,1.3609223,0.47794187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25186062
17,0.0,0.0710513,0.0,0.0,0.45095232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070756935,0.0,0.0,0.0,1.410592,0.5001163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26368666
18,0.0,0.07256037,0.0,0.0,0.45557883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007932272,0.0,0.0,0.0,1.421389,0.5046596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26662827
19,0.0,0.07933223,0.0,0.0,0.47749713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011484947,0.0,0.0,0.0,1.4731725,0.52822584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27934194
20,0.0,0.077430606,0.0,0.0,0.47113565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010601308,0.0,0.0,0.0,1.4588612,0.5214756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27603203
21,0.0,0.07560247,0.0,0.0,0.46496394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009549703,0.0,0.0,0.0,1.444567,0.51535517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725538
22,0.0,0.072458565,0.0,0.0,0.45535842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077860616,0.0,0.0,0.0,1.4208841,0.5046045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26651013
23,0.0,0.071998835,0.0,0.0,0.4536263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075930916,0.0,0.0,0.0,1.4173076,0.5029033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656684
24,0.0,0.06941396,0.0,0.0,0.4456623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061944686,0.0,0.0,0.0,1.3979219,0.49435312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607293
25,0.0,0.07286054,0.0,0.0,0.45659122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008055177,0.0,0.0,0.0,1.4239212,0.50594646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26720548
26,0.0,0.069185674,0.0,0.0,0.44470432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060521625,0.0,0.0,0.0,1.395862,0.49356002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26028454
27,0.0,0.081617415,0.0,0.0,0.4845213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012804206,0.0,0.0,0.0,1.4905958,0.536073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837608
28,0.0,0.0701313,0.0,0.0,0.44755498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065163337,0.0,0.0,0.0,1.4024001,0.4965679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26194412
29,0.0,0.06722671,0.0,0.0,0.43831673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005058583,0.0,0.0,0.0,1.3804885,0.48672253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25660044
30,0.0,0.07238364,0.0,0.0,0.45500615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077144466,0.0,0.0,0.0,1.419905,0.5042557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662437
31,0.0,0.067557335,0.0,0.0,0.43933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005171474,0.0,0.0,0.0,1.3826483,0.48754507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25712407
32,0.0,0.07630575,0.0,0.0,0.46740094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009964284,0.0,0.0,0.0,1.4500524,0.5177355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27385008
33,0.0,0.06835711,0.0,0.0,0.44218156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056636594,0.0,0.0,0.0,1.3894058,0.4906965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25859398
34,0.0,0.071879566,0.0,0.0,0.45302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074898563,0.0,0.0,0.0,1.4155928,0.50230193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654755
35,0.0,0.08055854,0.0,0.0,0.48102835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012160089,0.0,0.0,0.0,1.4821546,0.53196263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28169316
36,0.0,0.070343494,0.0,0.0,0.44854745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006720122,0.0,0.0,0.0,1.4048784,0.4975657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26246423
37,0.0,0.07238209,0.0,0.0,0.4549618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077906214,0.0,0.0,0.0,1.4204193,0.50448424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26638442
38,0.0,0.06952971,0.0,0.0,0.446326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063490532,0.0,0.0,0.0,1.3993009,0.49512523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26065797
39,0.0,0.068565905,0.0,0.0,0.44275823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056627057,0.0,0.0,0.0,1.3904439,0.4912333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25892168
40,0.0,0.074519634,0.0,0.0,0.46189848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008985426,0.0,0.0,0.0,1.4365551,0.51172704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703069
41,0.0,0.07096416,0.0,0.0,0.45017305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020857,0.0,0.0,0.0,1.4086565,0.49922734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26362282
